#Starting Voltage (mV-1800mV)
#1800.00
#Ending Voltage (mV-1800mV)
#0.00
#Scan Rate in mV/sec (sec)
#100
#Pre-concentration time (sec)
#1
#Mode (0:ASV, 1:CV)
#2
#&
0.0355	0.0000
0.0198	0.0000
0.0216	0.0000
0.0224	0.0000
0.0233	0.0000
0.0276	0.0000
0.0042	0.0000
0.0077	0.0000
0.0146	0.0000
-0.0106	0.0000
-0.0097	0.0000
-0.0184	0.0000
-0.0262	0.0000
-0.0141	0.0000
-0.0184	0.0000
-0.0332	0.0000
-0.0349	0.0000
-0.0349	0.0000
-0.0427	0.0000
-0.0427	0.0000
-0.0575	0.0000
-0.0627	0.0000
-0.0532	0.0000
-0.0627	0.0000
-0.0523	0.0000
-0.0618	0.0000
-0.0705	0.0000
-0.0627	0.0000
-0.0792	0.0000
-0.0827	0.0000
-0.0940	0.0000
-0.0853	0.0000
-0.0957	0.0000
-0.0948	0.0000
-0.0992	0.0000
-0.1018	0.0000
-0.1053	0.0000
-0.0966	0.0000
-0.0992	0.0000
-0.1140	0.0000
-0.1244	0.0000
-0.1053	0.0000
-0.1183	0.0000
-0.1339	0.0000
-0.1270	0.0000
-0.1270	0.0000
-0.1435	0.0000
-0.1383	0.0000
-0.1400	0.0000
-0.1591	0.0000
-0.1643	0.0000
-0.1522	0.0000
-0.1695	0.0000
-0.1626	0.0000
-0.1722	0.0000
-0.1617	0.0000
-0.1748	0.0000
-0.1826	0.0000
-0.1678	0.0000
-0.1765	0.0000
-0.1756	0.0000
-0.1852	0.0000
-0.1887	0.0000
-0.1817	0.0000
-0.1730	0.0000
-0.1869	0.0000
-0.2086	0.0000
-0.2060	0.0000
-0.2147	0.0000
-0.2130	0.0000
-0.2182	0.0000
-0.2251	0.0000
-0.2182	0.0000
-0.2217	0.0000
-0.2243	0.0000
-0.2373	0.0000
-0.2295	0.0000
-0.2312	0.0000
-0.2304	0.0000
-0.2642	0.0000
-0.2564	0.0000
-0.2625	0.0000
-0.2547	0.0000
-0.2608	0.0000
-0.2721	0.0000
-0.2686	0.0000
-0.2608	0.0000
-0.2773	0.0000
-0.2747	0.0000
-0.2807	0.0000
-0.2903	0.0000
-0.2851	0.0000
-0.2833	0.0000
-0.2894	0.0015
-0.2990	0.0002
-0.3085	0.0024
-0.3042	0.0067
-0.3111	0.0033
-0.3059	0.0072
-0.3120	0.0241
-0.3146	0.0152
-0.3311	0.0180
-0.3233	0.0245
-0.3363	0.0191
-0.3381	0.0428
-0.3190	0.0326
-0.3355	0.0441
-0.3528	0.0478
-0.3554	0.0684
-0.3494	0.0695
-0.3363	0.0693
-0.3589	0.0847
-0.3520	0.0899
-0.3537	0.1108
-0.3711	0.1018
-0.3772	0.1173
-0.3754	0.1199
-0.3780	0.1329
-0.3676	0.1401
-0.3789	0.1427
-0.3919	0.1559
-0.3954	0.1435
-0.3945	0.1564
-0.3954	0.1587
-0.3919	0.1755
-0.4015	0.1907
-0.4023	0.1785
-0.4058	0.1813
-0.4162	0.2111
-0.4041	0.2026
-0.4215	0.2011
-0.4310	0.2237
-0.4284	0.2408
-0.4206	0.2274
-0.4223	0.2384
-0.4362	0.2465
-0.4336	0.2573
-0.4458	0.2617
-0.4493	0.2747
-0.4597	0.2723
-0.4466	0.2775
-0.4571	0.2884
-0.4466	0.3038
-0.4605	0.3079
-0.4623	0.3075
-0.4684	0.3260
-0.4814	0.3312
-0.4788	0.3301
-0.4814	0.3336
-0.4771	0.3433
-0.4910	0.3475
-0.4866	0.3598
-0.4883	0.3583
-0.4988	0.3818
-0.4996	0.3796
-0.5127	0.3833
-0.5127	0.3948
-0.5109	0.4059
-0.5222	0.4072
-0.5135	0.4061
-0.5214	0.4196
-0.5353	0.4235
